True_Label,Predicted_Label
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Healthy
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Healthy
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Healthy
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,COPD
Bronchiectasis,Pneumonia
Bronchiectasis,COPD
